form,held_out_task,ridge_alpha,n_train,n_test,rmse,mae,r_squared,pearson,spearman,pairwise_ranking_accuracy,kendall_tau,permutation_p_value,null_rmse,null_mae,null_spearman,coefficient_norm,prediction_variance,zero_variance_feature_group_count,zero_variance_target_group_count,methodology_label,exploratory_status
null,Audio-1DCNN,,60,15,1.3173087890954118,1.3142955475051714,-217.8369394731255,0.0,0.0,0.5,0.0,1.0,,,,,,,,,
form_a,Audio-1DCNN,,60,15,1.7775688201163307,1.7595462177427577,-397.4724509314788,-0.5771116621588298,-0.6448869054951579,0.2289156626506024,-0.48203527198986257,1.0,,,,,,,,,
form_b,Audio-1DCNN,0.01,60,15,2.765236566525079,2.733941743771736,-963.2952686184598,-0.7352702695184704,-0.7115993439946572,0.18072289156626506,-0.567730431454727,1.0,,,,,,,,,
form_b,Audio-1DCNN,0.1,60,15,2.76411467182497,2.733355980540262,-962.5129715043308,-0.7358072244444495,-0.7115993439946572,0.18072289156626506,-0.567730431454727,1.0,,,,,,,,,
form_b,Audio-1DCNN,1.0,60,15,2.7555200044514523,2.728094198149412,-956.5304418318146,-0.7393774693030232,-0.7319837002028374,0.1686746987951807,-0.5891542213209431,1.0,,,,,,,,,
form_b,Audio-1DCNN,10.0,60,15,2.6903964392277357,2.668465290879994,-911.8050045497154,-0.7516772492300277,-0.7523680564110177,0.1566265060240964,-0.6105780111871593,1.0,,,,,,,,,
form_b,Audio-1DCNN,100.0,60,15,2.1435051877234175,2.1301671606620665,-578.4214002426091,-0.7682578985791322,-0.7523680564110177,0.1566265060240964,-0.6105780111871593,1.0,,,,,,,,,
form_c,Audio-1DCNN,0.01,60,15,3.3823718291653035,2.8162577174100947,-10.440439190731041,-0.7000912737012749,-0.7103608475223859,0.1724137931034483,-0.5963765795456273,1.0,1.0,0.8354012195677617,0.0,5.792812117530471,6.791494127861481,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Audio-1DCNN,0.1,60,15,1.979223817163956,1.6503046282678084,-2.917326918429061,-0.7204717239766412,-0.7103608475223859,0.1724137931034483,-0.5963765795456273,1.0,1.0,0.8354012195677617,0.0,2.5196630839960488,1.2843302644390853,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Audio-1DCNN,1.0,60,15,1.1802321221804593,1.0229904591474024,-0.3929478622265907,-0.5984632461333411,-0.4295205124553961,0.3563218390804598,-0.2615686752393102,1.0,1.0,0.8354012195677617,0.0,0.4605809265848993,0.07193152996701395,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Audio-1DCNN,10.0,60,15,1.0557804221937226,0.9218268283799903,-0.11467229988755534,-0.24479233974262937,-0.3524270871428891,0.3448275862068966,-0.282494169258455,1.0,1.0,0.8354012195677617,0.0,0.20455363904028315,0.02994769762109559,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Audio-1DCNN,100.0,60,15,1.008148239770193,0.8601381331231278,-0.016362873351738916,-0.10966271662343964,0.13950238866072695,0.5287356321839081,0.05231373504786204,0.34465534465534464,1.0,0.8354012195677617,0.0,0.06091316377008182,0.003460615985255522,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
null,CIFAR-CNN,,60,15,1.7112157044281742,1.294137569334953,-0.002655427652764608,0.0,0.0,0.5,0.0,1.0,,,,,,,,,
form_a,CIFAR-CNN,,60,15,4.889647091994741,4.579905307695586,-7.186480376076391,0.10686731492850594,-0.021428571428571425,0.49523809523809526,-0.009523809523809525,1.0,,,,,,,,,
form_b,CIFAR-CNN,0.01,60,15,7.180884462229476,6.668653653874551,-16.656233876032584,-0.15235267148899712,-0.1464285714285714,0.4666666666666667,-0.06666666666666667,1.0,,,,,,,,,
form_b,CIFAR-CNN,0.1,60,15,7.14728443568266,6.6393607419442136,-16.491390117785,-0.1516400760423459,-0.1464285714285714,0.4666666666666667,-0.06666666666666667,1.0,,,,,,,,,
form_b,CIFAR-CNN,1.0,60,15,6.832042963087541,6.356003072100889,-14.982450648748967,-0.14536789827285485,-0.1607142857142857,0.45714285714285713,-0.08571428571428572,1.0,,,,,,,,,
form_b,CIFAR-CNN,10.0,60,15,4.981992293144724,4.591721498322067,-7.498617775888478,-0.08650627699945722,-0.1607142857142857,0.45714285714285713,-0.08571428571428572,1.0,,,,,,,,,
form_b,CIFAR-CNN,100.0,60,15,2.3841693198482994,1.9640216467594631,-0.9463295875321169,0.6359193799172121,0.5964285714285712,0.7142857142857143,0.42857142857142855,0.023976023976023976,,,,,,,,,
form_c,CIFAR-CNN,0.01,60,15,1.165973994964077,1.061069768941754,-0.35949535693248946,-0.5071933410304164,-0.575,0.2857142857142857,-0.42857142857142855,1.0,1.0,0.922364142078968,0.0,0.8308585452769395,0.07735902116653555,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,CIFAR-CNN,0.1,60,15,1.1670221214758636,1.0619686462363858,-0.36194063201402504,-0.5077014067336822,-0.6928571428571427,0.2571428571428571,-0.4857142857142857,1.0,1.0,0.922364142078968,0.0,0.802816376112025,0.07812568086182077,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,CIFAR-CNN,1.0,60,15,1.1728101803725985,1.0670521977038971,-0.3754837191856071,-0.510995218058353,-0.7857142857142856,0.19047619047619047,-0.6190476190476191,1.0,1.0,0.922364142078968,0.0,0.6192347812895792,0.08229832529562925,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,CIFAR-CNN,10.0,60,15,1.1559913478549557,1.0559477444827068,-0.33631599631551734,-0.522194988649325,-0.7857142857142856,0.19047619047619047,-0.6190476190476191,1.0,1.0,0.922364142078968,0.0,0.32741515438319885,0.06666302629440846,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,CIFAR-CNN,100.0,60,15,1.0634370075342368,0.9811537749823157,-0.13089826899337198,-0.5461501732389873,-0.7857142857142856,0.19047619047619047,-0.6190476190476191,1.0,1.0,0.922364142078968,0.0,0.12903872212417125,0.01187376884091581,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
null,Fashion-MLP,,60,15,9.06320646787724,8.330075626204403,-1.4503680815761362,0.0,0.0,0.5,0.0,1.0,,,,,,,,,
form_a,Fashion-MLP,,60,15,8.770674978439363,7.997577119461041,-1.2947406761960214,-0.5161835211683412,-0.7714285714285712,0.21904761904761905,-0.5619047619047619,1.0,,,,,,,,,
form_b,Fashion-MLP,0.01,60,15,9.622840930927126,8.626408052411517,-1.7623213042431636,-0.10410985150875059,-0.23928571428571427,0.41904761904761906,-0.1619047619047619,1.0,,,,,,,,,
form_b,Fashion-MLP,0.1,60,15,9.530798969379774,8.569047933361738,-1.7097311114404659,-0.11799506096244389,-0.22499999999999998,0.4380952380952381,-0.12380952380952381,1.0,,,,,,,,,
form_b,Fashion-MLP,1.0,60,15,9.14013614807153,8.298576469593534,-1.4921427151913553,-0.24447212841378405,-0.39642857142857135,0.3523809523809524,-0.29523809523809524,1.0,,,,,,,,,
form_b,Fashion-MLP,10.0,60,15,8.875083926590513,8.061839909262236,-1.3497005391354655,-0.5505284186942868,-0.7714285714285712,0.21904761904761905,-0.5619047619047619,1.0,,,,,,,,,
form_b,Fashion-MLP,100.0,60,15,8.929047181342623,8.134614021297452,-1.3783612197121173,-0.5901563016201329,-0.6464285714285712,0.29523809523809524,-0.4095238095238095,1.0,,,,,,,,,
form_c,Fashion-MLP,0.01,60,15,1.562855933544347,1.4372655351125125,-1.4425186690147722,-0.8748092583187239,-0.7,0.24761904761904763,-0.5047619047619047,1.0,0.9999999999999999,0.9159917023746412,0.0,1.0088082113234906,0.3733953330642336,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Fashion-MLP,0.1,60,15,1.5622610604227247,1.4366859463387514,-1.4406596209131362,-0.8752935060985136,-0.7,0.24761904761904763,-0.5047619047619047,1.0,0.9999999999999999,0.9159917023746412,0.0,0.9741326135834606,0.3723881520230147,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Fashion-MLP,1.0,60,15,1.5564241984893907,1.4310711737527333,-1.4224562856433423,-0.8784983333925173,-0.7,0.24761904761904763,-0.5047619047619047,1.0,0.9999999999999999,0.9159917023746412,0.0,0.7443218075023633,0.36335597974359307,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Fashion-MLP,10.0,60,15,1.5055907938380972,1.384036751327448,-1.2668036384900319,-0.8845816828462426,-0.7,0.24761904761904763,-0.5047619047619047,1.0,0.9999999999999999,0.9159917023746412,0.0,0.38951200065837277,0.2991563783539133,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Fashion-MLP,100.0,60,15,1.2774808687363046,1.1752501243530251,-0.6319573699872636,-0.8893162613866642,-0.6892857142857142,0.2571428571428571,-0.4857142857142857,1.0,0.9999999999999999,0.9159917023746412,0.0,0.1906109513558992,0.0921199213091863,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
null,Tabular-MLP,,60,15,8.44779671438473,5.016951364317348,-0.32460742794067876,0.0,0.0,0.5,0.0,1.0,,,,,,,,,
form_a,Tabular-MLP,,60,15,7.887184041348886,4.254648368703965,-0.15463369392089588,-0.18924526407395809,-0.002016850589417208,0.5294117647058824,0.04733810683311509,1.0,,,,,,,,,
form_b,Tabular-MLP,0.01,60,15,8.135350897925989,4.518310954102376,-0.22843690944619577,-0.3533374676239772,-0.46589248615537515,0.3382352941176471,-0.26035958758213296,1.0,,,,,,,,,
form_b,Tabular-MLP,0.1,60,15,8.14027362564679,4.55263321207104,-0.22992402170771253,-0.34277298229302605,-0.46589248615537515,0.3382352941176471,-0.26035958758213296,1.0,,,,,,,,,
form_b,Tabular-MLP,1.0,60,15,8.20513329391474,4.833273573011818,-0.24960155867175948,-0.277902497566168,-0.46589248615537515,0.3382352941176471,-0.26035958758213296,1.0,,,,,,,,,
form_b,Tabular-MLP,10.0,60,15,8.348324301951246,5.2952148482940595,-0.2935967027256021,-0.2036982344033762,-0.1431963918486218,0.45588235294117646,-0.07100716024967263,1.0,,,,,,,,,
form_b,Tabular-MLP,100.0,60,15,8.202522618774255,4.476899443967289,-0.24880649913651776,-0.18660274878740718,-0.06655606945076788,0.5,0.0,1.0,,,,,,,,,
form_c,Tabular-MLP,0.01,60,15,1.6922130427547295,1.454000529810529,-1.8635849820692192,-0.5697781994192737,-0.49642894927740894,0.29069767441860467,-0.3788424404477215,1.0,1.0,0.9175465494511961,0.0,2.9858348073506304,0.8271706907571649,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Tabular-MLP,0.1,60,15,1.5943991753220597,1.3746517143145032,-1.5421087302676635,-0.5725464874047032,-0.49642894927740894,0.29069767441860467,-0.3788424404477215,1.0,1.0,0.9175465494511961,0.0,2.720769254294602,0.6318708432964167,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Tabular-MLP,1.0,60,15,1.1785146443396683,1.059689438223218,-0.38889676692305497,-0.5691431379219845,-0.3949690180382305,0.3023255813953488,-0.3577956382006258,1.0,1.0,0.9175465494511961,0.0,1.4567003849702784,0.07570419046293608,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Tabular-MLP,10.0,60,15,0.9419771636062679,0.8677025724379329,0.11267902324429035,0.3890467773196904,0.3949690180382305,0.6395348837209303,0.25256162696514767,0.1068931068931069,1.0,0.9175465494511961,0.0,0.32332996396146574,0.03700952600373672,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
form_c,Tabular-MLP,100.0,60,15,0.9657479598650682,0.8902263144170502,0.06733087801645876,0.5173220432051904,0.3949690180382305,0.6395348837209303,0.25256162696514767,0.1068931068931069,1.0,0.9175465494511961,0.0,0.05900113364019325,0.004869663475177847,0.0,0.0,Form C - within-round relative-contribution calibration,post_hoc_exploratory
