form,held_out_task,ridge_alpha,n_train,n_test,rmse,mae,r_squared,pearson,spearman,pairwise_ranking_accuracy,kendall_tau,permutation_p_value
form_a,Tabular-MLP,,60,15,11.11015636464783,6.435371743277325,-0.330620379318725,-0.2301719192551547,0.022587697572631283,0.5060240963855421,0.010711894933108056,0.42657342657342656
form_b,Tabular-MLP,0.0001,60,15,12.410360890554735,9.303404087316547,-0.660285021578207,-0.08512856170588384,-0.12046772038736682,0.46987951807228917,-0.053559474665540285,1.0
form_b,Tabular-MLP,0.001,60,15,12.408374954550366,9.300122653834203,-0.6597536984335555,-0.08524667136016381,-0.12046772038736682,0.46987951807228917,-0.053559474665540285,1.0
form_b,Tabular-MLP,0.01,60,15,12.388676305055561,9.267476872157262,-0.6544880686594425,-0.08643356515215199,-0.12046772038736682,0.46987951807228917,-0.053559474665540285,1.0
form_b,Tabular-MLP,0.1,60,15,12.206783037922403,8.957054495324005,-0.6062616080553251,-0.09890993429138191,-0.12046772038736682,0.46987951807228917,-0.053559474665540285,1.0
form_b,Tabular-MLP,1.0,60,15,11.28049373630047,6.913885946537805,-0.3717344495224706,-0.32732391199235084,-0.31622776601683794,0.43373493975903615,-0.11783084426418862,1.0
form_b,Tabular-MLP,10.0,60,15,10.877999632506388,7.150426412376877,-0.27559235512237623,-0.20939035834803937,0.015058465048420852,0.46987951807228917,-0.053559474665540285,0.4785214785214785
form_b,Tabular-MLP,100.0,60,15,10.710030198174719,6.4304159682579805,-0.23650312676483431,-0.1510007314104273,0.015058465048420852,0.46987951807228917,-0.053559474665540285,0.4785214785214785
form_b,Tabular-MLP,300.0,60,15,10.756121128013513,6.115628991200185,-0.2471686823742869,-0.14535667745808617,0.015058465048420852,0.46987951807228917,-0.053559474665540285,0.4785214785214785
form_b,Tabular-MLP,500.0,60,15,10.785210054296442,6.205222061945643,-0.2539235066727521,-0.14428669144034992,0.015058465048420852,0.46987951807228917,-0.053559474665540285,0.4785214785214785
form_b,Tabular-MLP,1000.0,60,15,10.815252254070076,6.285192993266421,-0.26091884307327584,-0.14355053000257312,0.015058465048420852,0.46987951807228917,-0.053559474665540285,0.4785214785214785
form_b,Tabular-MLP,10000.0,60,15,10.850206141638417,6.371081710752056,-0.2690823580782391,-0.14297139558648936,0.015058465048420852,0.46987951807228917,-0.053559474665540285,0.4785214785214785
form_b,Tabular-MLP,100000.0,60,15,10.854191827971706,6.380221253391911,-0.27001489210953245,-0.14291943479255315,0.015058465048420852,0.46987951807228917,-0.053559474665540285,0.4785214785214785
form_b,Tabular-MLP,1000000.0,60,15,10.85459575825589,6.381141066303213,-0.270109419095939,-0.14291430835389177,0.015058465048420852,0.46987951807228917,-0.053559474665540285,0.4785214785214785
